material-id,composition,target
10446,Au1Ca2Hg1,1.3997355625000047
25171,C1Cs1F2O2,0.111419142187545
71747,Lu1O19Ta7,0.017105732592595003
5995,Al2N2O3Si1Sr1,0.0026493046791300004
26631,C2Cu3Ni1O10,0.14266093822265502
79273,O13Te6Zn1,0.017288772281246003
9592,As3Ba1,-0.015324730052086
45643,Cu1Ga1Ti1,0.11450149851055098
10791,Au1F6Rb2Y1,0.141888754778058
60743,Ge6Pt4Y3,-0.013292512859264
52788,F5Fe3Li1O1,0.07101928358607801
78407,Ni2O4Y1,0.13417194452762002
14885,B4Os1,0.7828460083333331
73507,Mn1Ni4Sn2Ti1,0.044006577030665
70190,Li2Mn2Ni1O12P3,0.069780749371254
40293,Co2U1Zn20,-0.001110227232367
31283,Ca2O9Sr1Te3,0.0029903836333390003
79160,O12Si3Ti3Y2,0.324653377178568
57990,Ga2Lu2O5,0.581576574213172
11934,B10Ba2Li1O19,0.08876781167973803
28503,C60H36N12Zn1,0.20028785879587105
29071,C9O8Re2S3,0.25341556177553604
40559,Co3Li2Mn3O12,0.031323356750065
9843,As4Ba1O19V4,0.000985753160753
8569,As1Mn4Sb3,0.0375547090625
55735,Fe2Li4Ni3O10,0.065952712894739
51596,F1Fe1Li6O4,0.09437016666667698
74432,Mo12N3O61P1,1.161557817378014
35230,Cl1Co1O3Sr2,0.03468150583255
56984,Fe6Sn6Zr1,0.025202168705987002
78522,Ni2Sn1Y2,0.003761281532111
53517,F6N3Sc1,1.0397929095180278
49875,Er1Mo2O8Tl1,-0.022427479113189003
5580,Al2Ca1S4,-0.040643887083366005
10571,Au1Cl6K2Lu1,0.07966626591652501
58413,Ga5Gd3O12,-0.042081494374824
65155,In1Li2Mg1,-0.001909465024742
26265,C1Ru3Ta1,0.15738868900000005
24000,Br5Cs1Pb2,0.001754858749998
29344,Ca1Cr1La2O6,0.09408640497861
25761,C1K1Mg6O8,0.6826846438479229
30964,Ca2Fe9O13,0.034111965833348
50919,Eu1S2Sm1,0.018927500000033
48901,Dy1K1Mo2O8,-0.022390646800751
45226,Cu10Fe3Se20Sn5Zn2,0.02916074755
15829,Ba13Br1O36Ru10,0.021339626518802002
8981,As2Ca1O7Ti1,0.076782808636109
29914,Ca1Hg1I4O8,0.35403622476184604
83577,Ru1Si3Th1,-0.06070189278040301
39182,Co1Na2S2,0.094122975166665
75593,N2O6Sr1,-0.3842895626017921
29107,Ca11Li1Sb9,-0.030985291135585007
28061,C4H12I3In1Se2,0.050600194843749
44098,Cs1La1O12S2,0.6528977642191001
34552,Ce2H5,-0.009127296904761
75753,N3Os1Sr3,-0.107766669087392
7679,As1Ba2,0.07941160256410501
25172,C1Cs1F3O1,-0.033079315621811003
21968,Bi2Cu2Ho1O8Sr2,0.103288094251123
57726,Ga1Pd1Sc2,0.004822848749999001
76620,Na3Nb1,0.97643583375
34586,Ce2Mg17,0.030567627631578
70365,Li2Ni5O9,0.042137111406251
81295,O9S1Zr3,0.13841762749984002
55808,Fe2Mn3Nb1O24P6,0.08181952609330301
55830,Fe2Mo6O24Rb2Ti1,0.006240229571525001
27190,C2Os1U2,-0.094723229
56145,Fe3La2O9Sr1,-4.520358953783445e-05
83238,Re25Zr21,-0.054452397853267005
11750,Au3Nd1,0.027354518006197003
35060,Cl10Pd1Te2,0.007005942756409001
63785,Ho1Li1Pd2,0.029989663000000007
20409,Be2Ge1Ho2O7,-0.008849294088046999
35683,Cl1Nd3S6Si1,-0.021484001806934
13060,B1Mn3O10P1,0.262250476000018
23123,Br1Fe1O3Sr2,-0.032744182949467
31738,Ca4Fe5O28Si6,0.16722520089628198
42284,Cr1O10V3,0.076717044910578
20530,Be3F12Rb2Zn2,-0.0016249323816890002
50954,Eu1Sn3,-0.069356058333332
26711,C2F6Ir1O2Sb1,0.091485634192709
50445,Er5In4Pt2,-0.077636143636336
25439,C1Fe2Ho2Si2,-0.080110864286209
15746,B9H11,-0.010971755391024
24570,C10I1In1Mn2O10,0.566450259973865
30674,Ca1Pt2Y1,0.020295468541677
59226,Ge1H4,-0.007269802895999
75498,N1Zn3Zr3,-0.042635198910690016
59379,Ge1Li1Nd1,-0.08132958763888301
20024,Be1C8Cl2H24O4S4,0.137431458637821
22305,Bi2V1,0.23704482166666602
75580,N2O4S1,0.32237138309525504
68102,La12Li19O48Zr8,0.090364342567031
23322,Br1Pa3,0.5640229134374979
16482,Ba1Dy2O10Si3,-0.01646648598129
34287,Ce1P1S4,-0.088092700937481
4877,Al1Mg3Mo5Na1O20,-0.0025025957027059995
29210,Ca1Cl18N1W6,0.008439589935897001
16016,Ba1C4Ce2F1Na1O12,0.001020770277813
41748,Cr1H1La1O5,-0.062117331453157
28447,C5H4K2N2O12U1,0.21639196790612605
54038,Fe11H1V1Y1,0.037259226428570005
78796,Np1O12V4,-0.019147301180301005
22051,Bi2Ho6Rh1,0.010315996666667
25273,C1Er1K2O7P1,0.020315350416305
68738,La2O18Te6W1,0.009686093055501
28396,C5Co2O5S1,0.3952145570973521
31614,Ca3O14Ru4,0.096331209181544
48679,Cu9Mg2Nd1,-0.011862578749998002
1972,Ag2Ba2Co1O2Se2,0.120436807221912
63801,Ho1Lu3,-0.0075329291666659986
59464,Ge1Mg6Sn2,0.026476162222222002
30688,Ca1Rh2Y1,0.010447156514521
40182,Co2O4Zn1,0.080447213843996
12740,B1Fe1O3,-0.013771666272632
26789,C2Gd1O6,0.278603897986034
26562,C2Cr1Nb4S4,0.034444129431354005
54090,Fe13Mo9,0.0022822618181810002
29827,Ca1H14I2O7,0.010555304062529
81946,Pb1Pd1Pr1,-0.058564099444414014
23906,Br4Cs2Zn1,-0.022240236011916003
2493,Ag3Cs1Gd2Se5,-0.043026665681994
23883,Br4Ca1Cs2,-0.004067498571416001
5399,Al2As4Eu3,-0.052240990694525
49673,Er1Gd1Ir2,-0.15813738999999802
54517,Fe1La1Ni1O6Zn1,0.1181661418105
59367,Ge1La2Mg1O6,0.016045998999986003
76206,Na1O6Sc1Se2,-0.023456628594101
72051,Lu6Mo1Sb2,-0.045044282592603006
5081,Al1Np3,0.38930493078125
28384,C5Cl1O5Re1,0.17879274060757502
74588,Mo1O6Pb1Se1,-0.015497480195496
14125,B30Co104Ta11,0.002277094773435
67417,K2Na2O13Sm4Ta2,-0.005272749530365
34495,Ce2Cu3Ga5,0.00024140649999500002
22978,Br1Ca1O8P1,0.40122156079549504
35822,Cl26Ga7Sb7Te8,-0.000435045188497
47233,Cu2Ho1S2,0.30521370599998404
19297,Ba4Bi3Sn9,0.009031751875
76862,Na5O37Si12Zr2,0.280917530926167
42607,Cr2Fe1Li2O6,0.109872974719086
8176,As1Er1Se1,-0.036162736389074
48615,Cu7Zn16Zr6,-0.005529291525213
38327,Co1F5Mg1,-0.0074450464288430005
31154,Ca2N2Zn1,-0.119738373124862
60619,Ge4Ti3U2,0.009715855081015
62785,Hf1Rb2S4,-0.09497981113098
80500,O5Sb2Zn1,0.268697725781242
43283,Cr3Ni1O16P4,0.047564004584778
18362,Ba2Ir1Nd1O6,-0.05626422365314301
83588,Ru1Ta1Te4,0.003512227750572
7962,As1Cl13Nb1P1,-0.005748621562485
72824,Mg2Mn1O6Sb1,0.07308399899750101
6447,Al3Ga1N4,0.00517758625
31749,Ca4H14Mg3,0.002188837155388
11157,Au1Pu2Sb1,-0.018919308906242
50088,Er1Sn1Zn1,-0.05431041975093
70666,Li3Mn4O8Ti1,0.05711503156374401
70316,Li2Ni1O3,-0.035259367495946
69338,Li1Mg4O8Sn1,0.17672887388396502
72263,Mg1Nd1O6Ru1Sr1,-0.036574405599066
8097,As1Cs2I6Tl1,-0.00465860400001
74269,Mn4O12P3,0.021107827269654003
66395,Ir1Tb3,-0.03996226111111
35479,Cl1H4N1O2,0.3930426925835081
21510,Bi1Na3O8P2,-0.022334236925643
19565,Ba5Bi3,-0.064349457499999
73940,Mn2O10P3,0.028988392166633
34748,Ce3Ga10Ni1,0.023281839500003003
76893,Na6O19Si8,0.004244937045451
23481,Br2Ga1,-0.033440139722222005
50790,Eu1Ni5,-0.10055288019607801
27680,C3Pr2,-0.050607230999999
79200,O12W3Yb2,0.100846990588241
70661,Li3Mn4O24P6,0.026113622329731002
62531,H8O12Pr1Rb1S2,0.0007737296347090001
33915,Ce1Hg2Na1,0.014487367890625004
13869,B2K3O14P2Yb1,0.2351585056264721
44382,Cs1P2S7V1,-0.0023158288067870003
16316,Ba1Cr3La3O12Ti1,0.026279704126628
12134,B13Er4Ni1,0.095050234675931
57854,Ga1Tc1,-0.06230953500000001
13366,B2Ba2Mg1O6,-0.004302000556191001
25181,C1Cs1Mg6,0.37860263713362
45109,Cs4Cu1K2O8Si2,-0.006018737817875
22528,Bi3Zn1,0.18939049999999905
37790,Cl8Hg2Pd1Tl2,-0.00095946699517
82407,Pd3Rh3U2,-0.021328807187500003
42819,Cr2Li5Ni3O10,0.044004323250004015
24413,Br7Cs1W3,-0.012146034090907
58395,Ga4Pu1,0.3928482780000001
58441,Ga5N1Sr6,-0.02199912673611
38719,Co1Hf2Ir1,0.001277350293661
5751,Al2Er3,0.014668796750000001
40104,Co2N1Zr4,-0.025154939412637998
36361,Cl3La3O6W1,-0.041665427188836
24898,C1Ce1Mo2Si2,-0.08913404711540601
20196,Be1Hf1Rh2,-0.01656039541666
58841,Gd1Pt1Sn1,-0.16507680224443602
30432,Ca1O16Si8,0.19754194360000105
25017,C1Cl3H6N1Pb1,0.034771782968767005
4538,Al1H2K1Mg3O12Si3,-0.0037751196989750002
26379,C2Ca1Na2O3,0.7144822863541129
40281,Co2Sn3Te3,-0.052581734374999
42738,Cr2Li1Mn1O6,0.08901723950016001
63420,Hg2Ho1Li1,-0.011391064999999
54457,Fe1Ir3,-0.0008601749999990001
41002,Co4O8Zn1,0.16323257861538598
74041,Mn2Pt1Rh1Sb2,0.354025228086844
80866,O7Pt2Sb2,0.14863242772728302
9473,As2O16Rb4U3,-0.093502114470781
54146,Fe16O43Sr16,0.039717088539231005
84828,Te2Th1U1,0.20566298517857295
84658,Sn2Y1,-0.085912826449275
30418,Ca1O13P3Sb3,0.095742312605959
54249,Fe1Gd1Ni4,0.046150336666668006
23759,Br3Ir1Pr3,-0.08407779096626401
16580,Ba1F7Mg1V1,-0.013595824752619
78547,Ni2Zr1,0.046627785000000005
22413,Bi3La4,0.005886104285714001
84356,Se3Tb2,-0.131830865487211
46346,Cu1Mg6Rb1,0.268225938502516
11782,Au3Sm1,-0.035389104560809
45728,Cu1Ge1S7Sm3,-0.040682344868989
8687,As1O5Sb1,-0.08004910446470799
18687,Ba2O7W3Y1,0.612298909807653
23548,Br2O11Sb8,-0.0041548496428290005
45861,Cu1H8Na4O22P6,0.037575821127548
76498,Na2O4V1,0.114006786874986
45407,Cu1Eu2P3Zn2,0.005603461250025
84946,Tm13Zn58,-0.021069931193981
78373,Ni21P6Sn2,-0.00013992487676900002
19498,Ba4Mg1O30Ta10,-0.002054540884027
33154,Cd2F1O4P1,-0.034272862536213006
58657,Gd1In1Rh1,-0.06278842438458801
22099,Bi2Li1O12S3,0.094391410538125
37346,Cl6Hg1K2Y1,0.16240073549997702
49641,Er1Fe2Si2,-0.084849171249871
43606,Cr7N19Na15,-0.060583296544710015
14786,B4Lu1Ru1,-0.027742928857625002
25661,C1H7N3O3,0.3982904390291621
42970,Cr2Rb1S4,-0.025493932995874
18966,Ba3Ga3N5,0.006828120000001001
32958,Cd1Pd2Yb1,-0.033140268750099004
60717,Ge6Mg7Nd4,-0.008180151219491
4691,Al1K1O9Si3,0.17614051812507
70840,Li3O6Sb1Zn2,0.022003110000004003
51313,F10Hg3O4S1Ta2,-0.019112409032125
74851,Mo2O23P4Si4,-0.004301721649555001
28461,C5H9N2O8Y1,0.112438984764771
49605,Er1Eu2O6Ta1,0.044825459187649005
73750,Mn1Ru1V2,0.009473447499999
74441,Mo15N16,-0.0073593436654819985
76602,Na2S6Ta3,-0.12349950122264
72159,Mg1Mn2O4,-0.009821814867758
49967,Er1O4V1,-0.18699825309175705
45606,Cu1Fe4Ni1O8,0.08269380785713601
56309,Fe3Li6O24P6Sb1,0.07683377395186
38322,Co1F4Rb2,0.08316925166665101
65885,In3Pr1,-0.117733965277777
50263,Er2Os1Pd1,-0.12890125999999902
69773,Li1O3Rb1Zn2,-0.010649335353014
28380,C5Cl1F22Ir1O5Sb4,0.107508813629051
44883,Cs2O9V4,-0.01485793260615
60582,Ge4Nb3U2,-0.06474406188888801
63706,Ho12In1Pt7,-0.005672465999989001
36787,Cl5Co1Cu1H18N6,0.006294999880954001
74578,Mo1O5Pb2,-0.017088364489146
78260,Ni1Se17U8,-0.019023687509088002
74148,Mn3O10Sr4,0.000989197696066
82893,Pt2Sb1Y5,-0.0073375250000310005
14484,B4Bi2O10Sr1,-0.009825967768564
62358,H6O6P3Yb1,0.111448580174084
26570,C2Cr2V1,0.08502343895615501
79897,O36P8Ti3Zr1,0.50976126667188
50438,Er5Ge10Rh4,-0.01719643259406
74779,Mo1Zr1,0.20940012249999804
73234,Mg5Mn3O24Si4Zn4,0.116430962666868
2976,Al12Cu6Mg11,0.020418578979997
12069,B12H12I1Rb3,0.005831006428571
32330,Cd1Er2Hg1,0.013869422499999002
49383,Dy2S4Sr1,-0.035292196428658995
14577,B4Cr1Re3,0.181932735000001
58775,Gd1O14P5,-0.013641068810535
65066,In1Ir1Tb1,-0.059645503095238014
35964,Cl2H13O7Sc1,-0.004394920322830001
59686,Ge1P2,0.08621174607142801
58147,Ga2Zr1,-0.0018784412500010004
47726,Cu3F12K4Mg1,0.013699689749758001
27477,C3Fe7,0.05990060437500001
17651,Ba2Be1O6U1,0.15467495749999202
50032,Er1Pt5,0.05265415833333301
68797,La2O9Ti3,0.037129312799446
12017,B11O27Pb6,0.17912068464011702
1710,Ag1O8Tb1W2,-0.0060583889932430005
19116,Ba3N2O1Zn1,0.007462745714305
58584,Ga9Ru3Sm2,-0.012673423642857002
32312,Cd1Dy2Te4,0.020223697857145003
17635,Ba20Cd4Hg99,0.005926445607908001
27342,C3Co1H16N8O7,0.10446793044154801
82416,Pd3Sb2Te4,0.019056428055586
80641,O6Pu1Se2,0.003481060277823
74355,Mn6Na5Nd11O48Ti10,0.014014847959989002
7335,Al7Mn3Sc3Si5,-0.038023997320003
56228,Fe3Li4Mn5O16,0.044968245937517005
66806,K1Mn4O8,0.0065335133333600005
71655,Li9O28V3W7,0.093601555026533
59890,Ge1Yb1Zn1,-0.045833958749950006
28196,C4I2N4Pt1Rb2,0.192350302255954
40075,Co2Mn1Sb1,0.0035198294150800002
79683,O24P6V3W1,-0.00412869792201
48050,Cu3O10Pr2Sr2Tl2,0.078812360583649
16487,Ba1Dy2Te4,-0.029660946785651007
56211,Fe3Li4Mn2O16Sb3,0.052404196677734
45514,Cu1F6Rb1V1,-0.018594242222915003
61962,H4K2Mn1O10Se2,0.21765570870887901
36056,Cl2N2Pd1,0.9181203817146668
83839,S2Tb2Te1,-0.009382708832869
33611,Ce1Co1Ge1,-0.008311307666682
64813,I4Mn3O4Sb2,-0.025567527541167003
14389,B3Li3O9Sm2,0.012253218114754
68008,K5P3S12U1,-0.021700683808731004
33162,Cd2Gd1,-0.021487923329832
2523,Ag3F6Li2,0.049213859734492
44228,Cs1Na3,0.08501379719827501
16346,Ba1Cu1F1S1,0.005532699375799001
68610,La1Y1,0.008088888333330999
35702,Cl1O1Rb3,-0.011369554750985
10045,As4Ni3O16,0.31705625076085703
74124,Mn3Ni1O10,0.322777917946424
41034,Co5Cr3Li4O16,0.09996860910708001
73979,Mn2O4Tc1,0.023934325720907004
10811,Au1Ga1U1,-0.072361709444445
83497,Rh3Tb7,-0.013459940809524002
38416,Co1Fe1Te2,0.192913448401197
73793,Mn1Sc1Si1,-0.044971097499847006
55915,Fe2O16P4Pb3,-0.020541226041912
14584,B4Cr1Yb1,0.015948849062500003
78370,Ni20P13Y6,-0.024236820924764
29927,Ca1Hg2Nd1,-0.027657159999988003
36252,Cl3Eu1,-0.22412246081500609
79810,O2Sb1,-0.062172489894377014
44764,Cs2Mg1O12P3Zr1,0.028843455755313007
58304,Ga3Sm5,0.002964630078124
40083,Co2Mn3O24P6Sn1,0.058291165208275014
56419,Fe3Ni1Si1,0.034401006849465
36125,Cl2O5Sb4,-0.010233554624945
51451,F12Sb2Se3Te3,0.060107312100938
6982,Al4Mo3Si2,0.046873278174603
48911,Dy1K3O7Si2,-0.05726490547775601
36019,Cl2I1,0.19844224708333305
75590,N2O6Pb1,-0.16804854767009195
67485,K2O14Te2U3,-0.008430197567563
71880,Lu1Si1,-0.20852210928570905
30662,Ca1Pr1Rh2,0.021807061125000003
34713,Ce2Te4U1,0.021144498901385003
82346,Pd2Sc1Zn1,-0.044461928333350005
30635,Ca1Pb1Zn1,0.011668566363636002
5016,Al1Nd1Ni4,-0.030197946111153007
1577,Ag1Mn1O4P1,-0.003674530764044
80494,O5S3Sb5,0.13579050799279002
52390,F3La2Li1O8S2,-0.089758369724466
41319,Co9Fe1Li6O20,0.091305914305637
39813,Co2Ga1Tm6,-0.032533268477363
54061,Fe12Ho2P7,-0.016190392142949
17038,Ba1Mg1Sn1,0.424640795085899
11,Ac1Al1Li2,0.031682170339505995
37564,Cl6Na1Pr1Rb2,0.035345034643111
50534,Eu1Ga1Ge1,-0.035425340999878
84227,Sc1Y1Zn2,0.0203307775
63194,Hg1Li2Tl1,-0.005109942500002
41700,Cr1Gd1O3,-0.035896983499775
62416,H7Na3Ru1,-0.092205216504546
42357,Cr1O4Tl1,0.011871510236127002
18225,Ba2Fe4Nd2O11,0.017484467442537
19479,Ba4Ir1O6,-0.009448159696934
8997,As2Ca3O8,-0.06960210704856601
84372,Se40V23,0.023611398571426002
24170,Br6Cs2Pt1,-0.12851625574074102
37760,Cl7Rb1Tb2,-0.039729236749995005
40597,Co3Li4Mn3O16V2,0.08745728421034403
70785,Li3O12Tb3Te2,-0.11907794603272
65853,In3Li4Nb1O24P6,0.005612837237222001
5128,Al1O4V1,-0.033861774043476005
72925,Mg2O5Tm2,0.467025102361159
51743,F1Li1Mg1O4S1,0.561549668739877
21644,Bi1O7Ru2Y1,0.015568485681646003
81531,P1Pd1Sm1,-0.06786316293146001
51794,F1Li4Mn5O9,0.06093581000013301
81605,P1S4U5,0.000573169499987
52015,F22O4W5,0.013370749999968
27004,C2I9Y5,-0.033366386473169994
59480,Ge1Mn1Sc1,-0.011877390555566998
16101,Ba1Ca3Cu2N4,0.256839024583336
15392,B6Ho2Rh9,-0.016168616029418003
71737,Lu1Ni2,-0.086832857291659
63148,Hg1In2Te4,-0.026177756857143
81772,P3Rb3Se11Sn1,-0.005496572193005001
27329,C3Cl5O1P1Sb1,0.810469335719687
27959,C4Dy4Ni13,-0.014724240309518001
57020,Fe7Mo6,0.025205909230768
57173,Ga16Rh7Ti6,0.044479705913012
27137,C2Na1O2,0.22819809022917706
40222,Co2Pd1,0.07863894333333299
76868,Na5O5Sb1,0.001237739090898
38024,Co17Gd2,-0.022272059736842
53212,F6In1K2Tl1,0.037559178105697005
60526,Ge4Ho4Mg1,0.0029184314855890004
68175,La1Mg1Zn2,-0.04952356211377901
74293,Mn4Pr3Sn4,0.16107399328282698
71157,Li4Ni7O24P6,0.045712490243214006
45192,Cs5Te3,0.0005913471874959999
35373,Cl1F3O48P12Sr20,0.0042476541476850005
63848,Ho1Mo6S8,0.018353058611108003
363,Ag1As1Hg2O4,-0.029735899583292
13730,B2Fe1Rh2Ru3Ti2,0.11610580610433198
32539,Cd1Hg3Te4,0.007985022500000001
4259,Al1F4N1,0.7077895160100519
24322,Br6K3Y1,0.054179061499999
52600,F4Ho1Na1,-0.039016325417659
14565,B4Co4Li3O12,0.049671000019503
15434,B6Nd1Ni12,-0.053092620994137
673,Ag1C2Na1,0.4539665737500001
23757,Br3Ir1,-0.29866315999999904
42665,Cr2Ga6Hf3,0.017508550909091997
82470,Pd5Sb2,-0.001797948231064
34929,Ce4Pt12Sn25,0.017818137378043997
24358,Br6Na1Rb2Y1,-0.014302347500018001
6474,Al3Ge3Na4O13,0.042435775418974
10034,As4Na4Si1Sr2,-0.012203904999716
16291,Ba1Cr1F6,-0.044775310937451004
27498,C3H12Na3O15Y1,0.015682680294047003
44857,Cs2O3Ti1,-0.02732344346446
36746,Cl4O5Sn1,0.8819474315000201
12028,B12C1Li1P1,-0.007222730333345
67883,K4Mo6O26Pt1,0.171025124864982
5982,Al2Mn3O12Si3,0.0072323688590980005
17636,Ba20Cu1O60Ru9Y10,0.003156362624244
43706,Cs1Cu3Se5Tb2,-0.030414624090692007
44353,Cs1O8P2Ta1,-0.023279104039156003
21528,Bi1Nd2,-0.023785096666666
28897,C8Cl4Ge1O8Os2,0.153179927572471
58765,Gd1Ni2P2,-0.090112164516764
15975,Ba1C1Cu1F2O3,0.015889096710159003
55552,Fe2H18Mg1O18P2,0.013101277025178002
32113,Cd1Ce1Cs1Se3,-0.09848842875013003
25033,C1Cl4N1O1Sb1,0.043201101182416005
70386,Li2O12P4V1,0.030278032390157007
4297,Al1F6Hg1Na2,0.248527316000017
18619,Ba2O6Pu1Ti1,0.030614587000125006
75925,N8O33Pr6,0.13816316191487998
9184,As2Eu1Pt2,0.032087955666661006
24204,Br6Cu1Na2Y1,0.17884339949999806
4400,Al1Fe3Na4O8,0.035427679844012
47570,Cu2O8Sm1Sr2Ta1,0.028508977142767008
60250,Ge2S14Y6Zn1,0.022202077663038
9612,As3Bi7Mo2O24,-0.0015003594443520002
70651,Li3Mn3O10Ti2,0.048875545515724005
16763,Ba1Ge3O9Ti1,0.005389684162399999
60380,Ge3Nd2Pd1,-0.011213816508034002
64057,Ho1Sm1Tl2,0.0039297212500000005
65,Ac1F1O1,-0.120607068889577
71700,Lu1Mo1Na2O8P1,-0.0011870939924449998
73733,Mn1Re1Ti2,0.024036932832494
35860,Cl2Cr1O2,0.15114179182047902
62880,Hf1Zn16,-0.013901299117647
1856,Ag1Si1Y1,-0.039812527777784
16859,Ba1Hg2Sr1,0.019170095000002
35458,Cl1H1Yb1,-0.040694333333369005
11991,B10Nd2Ni1,-0.025372049615297
18559,Ba2O10Tl2W3,0.44137808132392303
843,Ag1Cl6Cs2Tb1,-0.024117377999790003
68157,La1Lu1Tl2,-0.007043760000000001
9814,As3Sm4,0.033621678928572006
29373,Ca1Cr2O14P4,0.08708226190394101
2823,Ag8Ca3,0.038523429999999005
11330,Au2Cd1Sr1,1.074316383281246
3591,Al1C2Cr4Ga1,-0.00028430167165099994
49813,Er1La1O3,0.027281193875018
73254,Mg5Rh2,0.000543930595238
62658,Hf1Mn1Rh2,-0.013810203124998002
84688,Sn4U5,0.192173653518519
47316,Cu2Li1O2,0.010602207499995001
35292,Cl1Cu1La1Nb2O7,0.05142214065698
66285,Ir1P1Sc1,-0.125754046239336
26872,C2H4N1O2,0.16201348802085602
6086,Al2O9S1Te1,0.18299782282061405
13740,B2Fe25Nd4V3,0.05777704852941001
84552,Sm13Zn58,-0.017329734964786
18037,Ba2Cu2Nb1Nd1O8,0.004655580948391001
77621,Nd1Rh1Si3,-0.034963175666694005
11553,Au2Na1Pb1,1.1285633725
66091,Ir1K1O3,-0.233157276999815
58608,Gd1Ge2Ni2,-0.15691837160000302
34092,Ce1Mg2Sm1,0.07729724
24085,Br6Ca1H12O6Zn2,0.009145568796200002
59303,Ge1In4Se4,0.025133058888889
38437,Co1Fe3,-0.0007283840007000001
54232,Fe1Ga2O12P3,0.01049231555552
73101,Mg3Nb6O11,-0.046760506110829006
65626,In1Tl1,0.035663220833333
11012,Au1Mg1Nd1,-0.07803994209613703
21163,Bi1Fe1Mn1O5,-0.011794012540812
53581,F6Ni1Np1O3,0.42909170420451903
46742,Cu1P3Si4,0.17560873614583405
10010,As4La2Zn1,0.031799970178577004
46431,Cu1N4O5S1,0.22824663365813705
34325,Ce1Pd3,-0.20982348749999802
71385,Li6Mn1O24P6V3,0.016872688440757
187,Ac2Ir1Ni1,-0.31556779083333203
44889,Cs2P3S9Th1,-0.024344658270246
58568,Ga9Nd2Ru3,-0.016017140714287
20178,Be1H4K2O10S2,-0.016230613983427
79877,O30V7W6,0.09548464209297301
28532,C6Cl1Cu1H18P2,0.012801239025297
51660,F1H3O1,-0.020489718250125
754,Ag1Cd2Ce1,0.04421699436947401
48977,Dy1N1,-1.295497950833333
30920,Ca2Fe1H6,-0.178933761513333
65839,In2Te3,0.038480661777777
31953,Ca6Fe1Mg7Na2O48Si16,0.015903804908011
60947,H12N1Ni1O7P3,0.14446477062532906
20247,Be1N1O4P1,0.834602999818817
60581,Ge4Nb3Tb2,-0.08174752472221901
25642,C1H6I3N1Sn1,0.030894736163194
39530,Co1S6Ta3,-0.015331199666596
58596,Gd1Ge1Mn1,0.272372839999999
72552,Mg1Pb1Rh2,-0.051854272682498
19851,Ba8Bi10O27,0.08253514338511299
28746,C6H1O6Rh1Ru1,0.22261630131249505
77334,Nb3O9Pr1,0.028107014903846
60215,Ge2Pt2Y1,0.010781218198474002
68050,K6Se7Sn2,-0.001567502999917
10615,Au1Cs1F4,-0.101057806249981
52699,F4Na1Yb1,-0.03562790875003
23048,Br1Cr1S1,-0.015243180370369
69634,Li1Ni3,0.0250434625
13159,B1O20P5Sr6,-0.007469984797048
32440,Cd1Ge1Li2S4,-0.035801743554628
43438,Cr4Li7O32P9,0.038747467596552
15779,Ba10Cu15Er5O34,0.022743174267317003
58087,Ga2Pd1Y1,-0.037889881774424
65026,I8Nb3,-0.046794577045450994
12051,B12Cs2F12O1,0.357554948199497
32368,Cd1F3N1,0.7462383775120021
33681,Ce1Cu12La1,0.007098975357141999
17690,Ba2Bi3,-0.081075627086945
55749,Fe2Li4O12V3,0.032648757525028
79779,O2Rb1,-0.11272821138889501
42899,Cr2Np1Si2,0.27846083945000105
1561,Ag1Mg2Nb2O8,0.073795386017814
35517,Cl1Hg3O4P1,0.024062337129473
78856,Np1Zr2,0.545187153749998
63103,Hg16Rb15,-0.015039867335929004
40221,Co2P4Zr9,-0.008081967399965001
62797,Hf1Rh2Sn1,-0.036524810906927004
7472,Al9Dy2Ir3,-0.18147958071427
63585,Hg3Ho1,-0.061124537499999014
83706,Ru4Sn13Th3,0.014939150220588001
20103,Be1Eu1O5Sm2,0.002618927638903
84320,Se2Ta6Te1,-0.004811828290591001
53588,F6Ni1Sn1,-0.07653280437500601
76589,Na2Re3S6,-0.046536261136364006
23193,Br1In1O3Te1,0.018411570972479
48423,Cu5In7Nd1,0.047209765595238005
49036,Dy1O36P9Zr6,0.007960666056784001
63817,Ho1Mg1Tl1,-0.08517281545861201
2479,Ag3Ca5,-0.034266430000001
52936,F5N3W1,0.127015404735737
65895,In3Rb1S5,0.001222055694441
61509,H2Li1Mn1O10P2V1,0.028838600439892007
29548,Ca1Eu3,0.039701533124999
50207,Er2Mn1S4,0.04761454619045
84538,Si4Zr5,0.0033217044444440002
80452,O5Pb1V1Zn1,0.28034174039063003
76903,Na6O4Zn1,-0.01140088625086
83366,Rh1Tb1Zn1,-0.09503002170925601
68209,La1Mn1O6Sn1Sr1,0.037723184791187005
31795,Ca4O19P6,-0.004333793628485
51930,F1O1Yb1,-0.018360605209017
65806,In2Pt1Yb1,-0.044458290833149006
17571,Ba1S5U2,-0.01428227281252
15670,B8Li7Mn8O24,0.023260741147976
48219,Cu4Er3Si4,-0.011921069418598
7822,As1C1Na1O7V1,0.051331303628613004
47792,Cu3Ga1,-0.017544522187499002
77023,Nb1O24P6W3,0.019949061617726003
10346,Au1Br1,-0.031619022916666004
49110,Dy1Pr1Zn2,0.012020847499998
17373,Ba1O4Sm2,-0.00976838910776
5614,Al2Ca3Si2,0.017327725714286
81338,O9Te3U1,0.008792316057718
29694,Ca1Fe3O12Si4,0.01858189156251
