formula,target
Bi1Dy3O14Ru4,0.011396136250151
C2Cu1N2O6,0.334441754090887
Ag1Ho2Ir1,0.019626765156251003
B1Se3Tl3,-0.043008024940475
Ba2Mn1O4,0.019365454523805
C3Cl5Gd6,0.000292641131433
Fe1Se8Ti4,0.022241731538470002
Ba1Cl1F1,-0.036872654384842
Hg2Mg1Tb1,-0.113199503230767
Hg1Nd1,-0.15475778856781702
H6Mn3O12S2,0.008561403369444
C1H4N1Na1O2,0.16179778283546695
Cu1Mg14Si1,0.095800938715986
Ba1Mg1O8Si2Sr2,-0.0070805102035760015
Bi1O6P1Zn2,0.032406954672287006
Ag2Bi1Sb1Te4,0.0667023484375
Co1Li3Na2O4,-0.003081134465007
Al9Pd3Tm2,-0.039223446785693006
Cu9La1Sn4,0.15635479321428802
B6Cs1H8O7,0.220476675013956
F17Fe5Li2,0.07030176811340201
Y3Yb1,0.10720422749999901
B6Ba2Cd1O12,-0.004228391201884001
I1O3Rb1,-0.16882915649926902
Cd1F7Rb1Zr1,-0.021711213800734
Cs4Fe1O4,-0.031225764631076007
Ce1O6Te2,0.011134885277571002
P4Ti1W3,0.016968545624998003
Ba2Bi2F11,0.10315202489561001
B7Ho3W1,-0.036788529090911
Ag3Ir1O4,0.068413746874999
Ge6Ni6Sc1,0.024268106153837003
C4Cl3H12In1Se2,0.039261505298297014
As10Br18Hg19,0.012183001914893
Fe1Ge3Pr1,0.016030246249999002
Ba2Cl1Mn1O7Si2,0.002111688265017
Li3O9P2W1,0.049097354500877
Co1Ga2Li1,0.00039019370884300013
Dy2In1Pd2,-0.07037905370000401
Er3Li3O12Te2,-0.025942821770188
Fe6Li7O24Si6,0.037175689883376
Cr1Mn1O6Tb2,0.020091438983261
As2O13Pb8,-0.016560613276045
Cr3Rh3S8,0.05647884449533401
In7Pt3,-0.003163251833335
Bi2Ca1,-0.022888819696973
Bi1Lu5Ni2,-0.036369443749999
Ce1S2Th1,0.001298027499969
Ni1O6P2,-0.035886991919850994
Co3Ni1Sb12,0.00428943734375
Co2Cr3Li3O12,0.08036569606249301
Al3Ca1Li1N4,0.012822340358886998
Al1Co3O12Si3,0.298885405230558
Li1Mn3O8Ti1,0.088936482418871
C6Cl6H20N2Te1,0.060652046857134004
Gd3Pd2,0.009011748201475
Li3Lu3O12Te2,-0.006223821018608001
Ir1Se1,0.539644058125
Au2Bi1Pr1,0.045955925608109
H2Li3Mn1O9P2,0.037007131471434
Cs2I4O11,-0.034426806764682
Eu1O2Y1,0.099571395624981
Ni1O8Te3Zn1,-0.005999141933654001
Cl6Mo1N2,1.06430309910074
Fe2In1Ti1,0.17377581479166698
Al10Dy1Fe2,-0.041545675728753007
B6Cl1K3O10,-0.00035288963658599995
F5O3Zr1,0.20470435590298905
Ca5Cu2Ir2O12,0.06898758964331901
Au5Na7S6,0.000407725833336
Mg1Pd2Zr1,-0.008561905000002
Ag1As1O2,0.04620105958331901
Ir1O3Zn1,0.761718734
Cr1Li2Mn2O6,0.097117541534356
Cu1Ge2Nd2O8,0.004781261474817
Cs3O3Sb1,-0.095655349868399
Ba2Bi1In1Se5,-0.020589268472512003
Ba1F6Hf1,-0.071164409166696
F6Rb3Tb1,0.043676116166403
Be1Cs1F4Li1,-0.017196287860639002
Ca1Eu1Mg2,0.039458727270206
Ag1K2S4Ta1,-0.0033416337502580004
I6Ru1Te7,-0.010001765269915001
Ca3In1P3,-0.021727604047641003
O2Ti1,-0.181769876814236
Li3Mn1O8V4,0.04761559161313501
Dy2O5Ti1,-0.028498211562857995
In3Na4O24Sc1Si8,0.001274110000154
F6K2Re1,-0.06613876083270501
Ca4Hf1N4,-0.016886900323949003
Al15Ge4Ni3,0.034871395681819004
Bi1C1Ca1F1O4,0.005071798437996
B1Pd3Sc1,0.15951047599998305
B8Ru6Ta7,-0.015008016017329004
N3Rh1,0.44271215758999993
F6K3Tb1,0.002472396000262
Ca1Cu1H2O5Si1,0.031732149928854
Cd1F6Sn3,0.8521153427499409
Fe3Li2O8Sn1,-0.002978015730903
Lu1Mg1Pd2,-0.009103615000001
Ag3Br1S1,0.044705501
As1Ni1Ta1,0.040242703666669
Dy1In1Pt1,-0.11509697103948201
Co1Sc1Si1,-0.06287153203243799
Dy1O8P2Rb3,-0.036183867305041
Ni12P7Tm2,-0.051843178412561
Ba1Mg1O4Si1,0.01696544321365
Ga5Lu3,-0.022488594375
In2Se1,0.093105286388888
C2Cl1H5O1,0.21993589215276896
Ge1Mn2Ti1,-0.007035237124993001
Ir1Lu2Ru1,-0.028100432688762004
Cd1Cu2Se2,0.119213306999999
Ge1Li1Te2,0.022114356250005
Li1O4W2,0.32388700143302096
Bi1La1O3,0.034724636748794
Li2Mg11O48W12,0.09985064534219801
Co3O8Sr3,0.06263597160116999
O7Sr2U2,0.036805042306078006
F5Ti1Zn1,0.089880211666646
Li1O3V1,-0.020043605781024
Ce5Ge2Rh1,-0.024636465520766003
Co2Fe3Li4Mn3O16,0.07704166687502301
Ag1Al2Cl5O1,-0.040758263333465
Cd1In1Nd1,-0.0045972486666720005
I1Nb1O2,0.020911059896405
Nb1O4Tb1,-0.085094917152918
Mn1Te4Zn1,0.089323470833333
Fe4Mo4O24Sm1Sr7,0.045243692197527004
Ac1Ce3,0.14829535833333302
Al12Mg16Na1,0.042458568019260005
I1La5Sn3,-0.021627921448859003
Al1Ce3Cr1S7,0.003989796063924
B1Br1S1,-0.035722078022252
Cs2N2Tb6Te7,-0.033115349726730005
C2F6O7S2Se1,0.23190449933937304
Cr2Mn3O16Te3,0.13462518169272
Ge2Nd1Ni2,-0.07719665139982601
Cu2O7Sr2Ta1,0.31427904416628305
Li3Na1O12V4,0.022002577408195
C1Re2Si1Tm1,-0.064070025949976
Ir1La1Sb1,0.007219790000037
Mo1O6Tm2,-0.030219653366941008
Pt5Si1Tl1,0.008767301964285
Pt1Sb1Y1,-0.22111693014063397
Co9Si4Y1,0.004721464642852001
C1Co1Li1O7P1,0.053171977463092004
Cd1In2S4,-0.023532286607143
B2Cr1V1,0.002538542493233
Ga1Pd2Pm1,0.034614545833333
Dy2O4Sr1,0.004687805357130001
O2Se12U7,0.018936766904784002
Al2Ca1O38Si16,0.126140586172659
Al3Cl1K4O12Si3,-0.002411085674928
Co2Cu1Li3O6,0.104674725833312
Ba1Fe2O6Sr1,0.003223347000027
As1F7Pb1,-0.07333284777777499
Er3Ga5O12,-0.028068105500139003
Co3O12Si3Y2,0.178568805874286
Ge1Mn1P2,0.3361613363888889
Au1Sb1Yb2,-0.035034445000065
Li5Ni5O12Sn2,0.014674795415917
Ag2Fe1Mn2O12P3,0.0042353597478060005
Ce1S3,0.163785143984394
O21W2Y10,0.00920280901517
C1La14O7Sb8,0.040597571474897
Nb3Rh1,-0.04956198625
Nb1O4Yb1,-0.044363401246931
Gd1La1Tl2,0.0022147300000010003
C4Fe1Li12Mn3O28P4,0.050456492894463
Al1F15Mo3,0.15625574289486802
O24P6Sb3Ti1,0.017237969154678002
B5K2Na1O10Zn1,-0.006603956832851999
In1S8Ti5,-0.017517342886766003
O13P3Pb3Sr2,0.017516054721799002
Br5Cs3Hg1,0.0028190199999979988
Ca2H1N1,-0.042614791889050006
B1Gd1Pd3,0.11123461490909704
In1Li2Sb1,1.3717158486111092
Ba1Co1Mn1Nd1O5,0.013978564544146003
F8Na3Pa1,-2.190381271745836
B1Li3O5V1,0.092280634000288
K2Mn1O4,-0.037848833717080005
Bi1C4N4Rb1S4,0.15749986410910702
Cr1La1O1Se2,0.010324506499951
Li1Zn3,-0.0540932225
As2Ho1O2,0.878739055199899
Nb3Ni12Ti1,0.01414861140625
Al17Tb2,0.06655365789473
Nd1O2Pr1,0.078787513854045
Li2Mn1O8P2V1,0.004248418519296001
Cu1Er2Ni1,-0.011064521249994
Ba2O6Re1Tb1,-0.018639828160735002
Mn1Si1Ti2,0.228272544375
Ca1H2O6P1,0.27714862328084905
Ga3Ho2Nd3O12,-0.015899246704444998
Ba2Nb1O6Pr1,-0.020330165616627
Au1Cd1Sn1,-0.054332361866788005
K1Mo9S9,0.069272983157895
Cs1F6P1,-0.213822105625003
B8La9Na3O27,-0.008071053307215999
C1Ce1N1Th1,0.039664029998183005
H6O10P2Zr1,0.019633419999851003
Ba5In2Sb6,-0.02055525476644
Cd3In2Se6,0.019345615454545
B12Ce1Eu1,0.0015065642857129994
Ag1Sn2Tb1,0.0231468708572
Cu1Er2Pd1,-0.0118351225
B1C1Ni1Y1,-0.027359982319666003
Mn1O10P2,0.4098143685576
Cs1Mg6Mn1,0.45834045623756103
H1Mo3,0.8628368053450011
H3K1O8S2,-0.010804364860839001
N3Ta1Zn2,-0.10078034944446301
Ho2O12W3,0.015368377058839
Ge1Lu1Pt1,-0.22035238473071705
Ag4K2N12O24Pt3,-0.0041194749686670005
Li5Sn5Yb4,0.14062992299999902
As2Mg3O8,-0.037081596818788
Br1Cl3Cu1Rb2,0.005317032740916001
Nb1Zn3,-0.036287904330357
O25P6Sn5,0.042268005694448
Fe4Li3O32P9,0.082174281683836
Bi2Mg2Sm1,0.10748390539141603
C2Co1Tm1,-0.0989172071875
H5Nd2O9P3W1,0.349635304457627
Ge1Mn1Ru2,-0.097734395156252
Al1Ba2F11Mn2,0.037929385286783
Hg2S1Te1,0.044240589999999004
Ag1Br5Pb2,0.020039624999999003
Ru1Sc1Si1,-0.16619710381991398
Al3B4Nd1O12,0.008245187137021999
Si4Sm5,0.0027740990277780003
Cu3Sb1,0.07805162375000001
F7K1Rb2Si1,0.013268321818884002
Li8O32Ti15,0.011497280181832
Br6Na2O6Te1,0.45318674736103703
In3Pb1,0.000742644999999
Ca3F1O4Si1,0.19011506935166705
Ca2Cu1O3,0.0035299047223530007
C6Cr3W20,0.23963285394088504
Cu3Tb7Te12,-0.010185362045459
Ga1Pt1Tb1,-0.15085667981454
Co1Ga5Y1,-0.012395669201686998
O7Sn1Ta2,0.18441050250001104
Br3Cl1Cu4,0.181496399999999
Si1W4Zr1,0.620350480833332
B7C10Y10,0.007481927129626999
Mo6S4Se4Sm1,0.04862311823658701
Cs3Er1O3,0.0014476599998610002
F48Na17Pd15,0.009111925395846
Cs1Cu3Gd2Se5,-0.030251009772670007
Bi1K4,0.33195977739999905
Na1O4Pt3,-0.013856577173686001
Ba2Ge2Mn1O7,-0.038727066664968
Be3Ca2F12Rb2,-0.008897752630624001
Cr1Nb1O4,0.026917966770832
Bi2Cu2Er1O8Sr2,0.125473477294165
Al1Bi1,0.0900633375
C12Co2Fe2K2N12O1,0.549371410398601
Au1Br6Cs3,0.139320927875001
N3O12Y1,0.538573220078155
Ni1O6U2,0.112032495926126
Dy2Fe1O6V1,0.15103714826265502
As3Cr1Mn2,0.0033631645833320004
Ni1Ru1Tm2,-0.226695295625
Fe9Mn3P4,0.038008384236113
Cu2Fe1O7Sr2Y1,0.017104975094829
Cr1P1Zr1,0.015235318824769
Ag3F10Li6,0.070107816141195
Cd1Hg2Lu1,-0.07401887014096101
Co1Fe3Nd2Si4,0.000991072999992
B2C3Th3,0.006127657812519001
Mg30Mn1O32Sr1,0.040483592968471004
F4Na1Pu1,-0.021587665000004003
B2Li1Mn1O5,0.043033770930445005
Ni3S2Sn2,-0.026011641964285
Ga2Ho1Ni1,-0.052047932385343006
Cu2Ga1O7Pr1Sr2,0.012278273977826002
Ce1Zn1,0.036711853750001
C4H24I3N8Nd1O8,0.010689193282898002
C5Cd1Fe1N6O1,0.49905408955523
Ba6Ni5O15,0.002342449615377
Co3Mg1O14P4,0.059866725038341013
O4Si1Sm2Te1,-0.003690555835891
Ba1Mo2O14P3,-0.0055671608080169995
Sn3Zn1Zr5,-0.05481085651846301
Co1Mg1Ni1,0.008495185833333
Hg1Pm1Rh2,-0.032539135833333004
Ba1Pd2S4,-0.024972259285768003
K4Pb9,0.013248697733517
Ga2Ni6Tm3,-0.046760060539861
Fe2Li1O7Si2,0.054775717760562004
Mn2Na2O3,-0.00187284630522
Al1As2Li3Mo2O14,0.014400010565281
Pd1Sn3Sr1,-0.049783394859872
Er3F10N1,0.38906618964702905
Li6Mn1O24P6Sb3,0.08816582637684801
Al7Au3Er1,-0.031970563886355004
Al6C1O7,0.25237222571428203
Fe3O5Rb1,0.024162938055556003
Co29Ge13O56,-0.008770402375517001
Fe3O12Ti4,0.12422938391705204
Fe1Nb1Sb1,-0.13826636833332906
Be3Cd2F12Tl2,0.001740988882764
Li2O8Sb1V3,-0.020878756478841
Ag1As1F6,-0.109068314062639
Cr2Na7O6,0.1009417073333
Ca3Rb1,0.22545824428879196
Al2Cl8Yb1,-0.029882552045478007
Rh2Si2Sm3,-0.026982343571509
Ca2O5Tl2,0.0008544665277690001
Al1Co2Ti1,-0.116549469999992
Cl6Na2O6Pt1,0.21175855500002205
B1Th3,0.7370791365625
As1F6I3,-0.00042180216672700003
Ru3Si5Sm2,-0.068024559875019
Ge4Mo3Sc2,-0.09003031927777701
C1Hf1Mg6,0.4577815014264221
Cu4O6Zn1,0.10635021545454401
Fe1Ge2,0.017754618333333
Al1Mg1Y1,-0.006329188571415001
Al1Ho2Ru1,-0.029081767500002006
B1Ni4Y1,-0.043803869852614
B1H7N2,0.215270853125
Nd1Te2Tl1,-0.04857145994329801
Mn1O6Sb1Zn2,0.08215050474999701
Dy1Si1Ti1,0.0005016094444430001
Si4Ti5,-0.020945673194445003
F11Hg2Ta2,-0.04230351683327
K3O3Sb1,-0.09464127445299801
C4F9H8Li1O5,0.18385961412519905
Fe1Pt3,0.2009711925
B2W1,-0.113336397222221
Cs1H4Li1N2,-0.041397487497172016
Ca1Mg6Ni1,0.17957825344812905
F2Ni1O4,0.301399041785721
Co3Dy1,-0.014962066185898001
N1O1Ta1Zr1,0.9025928856261468
Cs2H6In1Na1,-0.040701646095557
Nd1O5W1,0.127161017410716
Au1Na2,-0.05856668966666601
Cr1Li1O11Sr1Ti4,0.005766602224338
La14Si1Zn45,-0.001127410958324
Cl1Ni1,0.38100457249999903
Fe1Li1P1,-0.048680184937167005
B1Cl14Zr6,-0.086649952619157
Hg1Li3,-0.09495102249999901
Br1Cl6Cs2I1,0.018851714000001
Fe7O20P4,0.026310582258061002
Hf1O7P2,-0.119203010750221
Cd3P3Pr1,0.005548019642860001
B5K3O10Zn1,-0.006415558837918001
Co3Li4Ni3O16W2,0.05693036675024801
C1Ca4H2O11Si2,0.004219290374997
Ca2Nb1O6Sc1,-0.014567575711564
H8Ni1O14P2V2,0.008108379443845001
F19La1O1Th4,0.101989033145906
As6H12K4O31V4,0.030511764516775
Ba1Mg1Si1,-0.085752925800298
O1Si1,0.405326652500055
Al2Cr3O12Si3,0.065346386749305
Co7In14Zr9,-0.009771891038178002
Mn4O24P7,0.014637943857201003
Ce1O10Zr4,0.07767507799996201
Co1Fe1Ge1,0.04379041792332799
Co5Si3U1,0.013624776594753
C1O3Zn1,-0.045521527499757006
Ce1F11Zr2,-0.009443304642853001
Cr1Na3,0.5505770387500001
B18C4H22Ni1,0.12060256080195698
Bi3Cu1Nd5,-0.021303958339449
I6K2Na1Pr1,0.079007483999999
Mg1O7Pb1V2,-0.0017289268473720002
N4O26Pb13,0.15863695110464904
Cu1La1Pb1,-0.033339693462174004
F7Li1Sb2,-0.004098949503612
Ba5O11Ru2,0.08720266905864
Ca5K2O25S6,0.063333028453927
Pt1Tc1Ti2,-0.024802708749967
Ba1O24P6Zr4,-0.020746450874665003
Ba2Co1O6U1,0.007906007833145
Ga1O3Sm1,0.210073181666852
Eu1Pm1Pt2,-0.26893025937499904
Li2O5Si1V1,-0.005363352421508
Bi1La1Pd2,1.8015205158333605
Hf21Re25,-0.08427636385869501
Al3Cl1Ge3Li4O12,-5.869283073546621e-05
Ge5Na4O12,0.175497784693875
Na5Ni6O12,0.004174774673893
C4Fe2Li6O16P1,0.07916261448250299
F11Li3Ni5O1,0.05641921899999201
La1Ni2O6Sm1,0.07916628425006601
K1Li1O8Sb3,0.08985447782070899
Fe6Ga6Ho1,-0.04341035762494802
As1Ba1F1Zn1,-0.005772156563173999
Br1C1La1,0.033787438472218004
Ni1O4Rh2,0.07687854956441101
F2Rb1,0.05422367999999
Re1Tc2Ti1,-0.001947574374999
Ba1H4O12U2V2,0.6327993294047061
Cl5In2Sm1,-0.059801231796951
Ge2Ho3Ni1,-0.015155599083176001
Nd3Pt2,-0.024243185499997003
In1O9P3,-0.07468703494756601
Ba2Ca1Cu2O7Tl1,0.043351745265418004
Pb1S4Tb2,0.06225014178573701
H2K1N1O3Se1,0.20663937739137106
Ga9Pd2Yb3,-0.025189482499993
Gd2Si3,0.22195303042654
Na2O8Sb3,0.09302383326932302
Co2Ho6Sn1,0.001417843868314
Ge1Hf1O2,0.97603152782759
Ca1K2N4O8,0.22780573001270701
As2Ca1Cr1O7,0.07693092875079001
C1O13Si4,0.8176482863194481
Cu3Se4V1,-0.14388752000000102
C3Dy2Fe17,-0.000820387689393
Er1Pt1Si1,-0.14020699999409195
Mg1Sb1,0.12156441499999901
Cl3Tl1V1,0.000800163000002
C2H1O4Rb1,0.047313123984395
Na2Se5Sn2,0.017784435509251
B2C1Ni2U1,-0.009720733202801
Nd1O11Rb1Se2,0.38566183525005904
Al2Ni6Tm3,-0.032559390416742
Mn1Sb2Sr1,0.072617952812498
H2O14Pd1S4,0.0017508803968280002
Se2Tl1Y1,-0.094133966666513
H4O6P1Sc1,0.00033311999984600004
Er3Pb1,-0.17257201666666602
C1Rh2W2,0.542872520666667
Bi1O14Ru4Y3,0.012402438522826
Al1Ba2Mn3O8,0.27670486066106204
F5K1Sn2,0.001874161926382
H2N1Na1O3S1,0.780696774554626
Al1Cd1Sm2,0.014441345312497003
Fe3Ir1Si4,0.042237182500001004
Ba2In1Se5Sm1,-0.002375261248417
Ba5Er8Ni4O21,-0.013197046174363
Fe1La1Si1,-0.059384034523813
Co2Li4Ni5O12,0.05007884055740401
Bi1O7P2,0.041469795888214006
Ga1Mn1Nd2O6,0.029133527375057006
B2Dy1Ir3,-0.064874436666668
Be1Nd2O5Sr1,0.008535447500072001
Cu1P2Sm1Zn1,-0.039223280562471
H8Mg5O9,0.008792099999999001
Li2O6Sn1,0.493569662083284
Mg24Tb5,0.025767551492677995
C4Cu1H8N2O6,0.163857994007923
Ca1O8Zn2,0.369509965340991
Cd1Tl1Yb2,-0.00146639
Dy3Na1O14Sb2Ti2,-0.003613723750762
Ge2Ni3Sr1,-0.009416160833359001
Mn4Se1Te3,0.03294668625
Ir1O6V1Zn2,0.16551429537501006
Ba3Bi1Cl3O3,-0.043297164960823004
Cu1Pr1S2,-0.036999438277550006
Co1In2Ni1Ti4,0.21109613703125105
Se2Ti9,0.006900605227274001
Cu2La2O2S1Se1,0.0020964756246920004
Ge3O12Sb4,-0.01345780090517
O7Ti2Yb2,0.160171655795442
Au1Pa1Te2,0.00012236166666600002
Co1O7Ta2,0.300467357874851
Cd2Pd1Sr1,-0.071972958437512
B2Ir3Y1,-0.067578884639342
Fe1Nd1O3,-0.018825808818623002
Co3Ta1,-0.0671903234375
Li1O8P2Rb1V1,0.057059034138974014
Co1Fe1O4V1,0.094765639999444
Mo1Ni1P8,0.009165456535712
B1Li2Mn1O7P1,0.07048473275957301
Ca1O12P3V2,0.008849593694327001
Co1H1Li1O5P1,0.030151687702677007
Ce1Ge1Pd2Si1,-0.003630898911827
F6Hf1Mn1,-0.07372063166889099
Cd1Cr6Cu2O12,0.022984993463427
Co1Ga8Sm2,0.01905618818182
Ag1F6K2Nd1,0.10063628424707301
Mn3O16P4V1,0.030320199629259
Cu2H2Na1O10Se2,0.005285480588052001
Gd1I1S1,-0.4459660033332991
Li4Ni3O16Sn3Ti2,0.04936458017198602
Mn2Si2Tb1,-0.064451078252414
Ca3Ge3Mn2O12,-0.017808032508369
Dy1Gd1Tl2,-0.003906200000001
La7O20Sm1Ti3V5,0.259321711400724
Ir1Mg1Pr4,-0.023213646902451
Ag13O18Pb6,0.007007524054053001
Cr1Mn1Re1,0.7094286275
F11Pr1Zr2,-0.009568386428571002
Cl5N4P3,0.28920173403444405
In1Li1Mo3O8,0.128141314615591
Er3Pd8Sb4,0.018240257120983
Cl3N36P18Zn8,0.045461908115655
La1Li1O8W2,-0.015221022867648001
Dy4Ga12Ni1,-0.001441574559137
Eu2Mg1,0.049462355833334005
Rh2Si3Y3,0.0054062182812480005
Cl5La3O4Ti1,0.003647533462014001
Ga1Hf1Rh1,-0.062832046388907
K2Na1Nb3O9,0.011227135938742002
Ce1I6K2Rb1,0.118277541749997
S42Sr17Ta10,-0.035497631617723
Al6Cr6Gd1,0.612703114655469
Ga2I8Pd1,-0.005212195454545999
Ce1Ge3Pd5,-0.021337264277733
Pd20Si6U3,0.025051202885062
O8P2Sr1Zn2,-0.034245582246757014
Na7O24Ti11,0.023117261369055002
Cu1Se2Tl2,0.701312485857526
Cs2F6Hg1Pd1,0.056299958596567
La3N11Si6,-0.032554123906264006
Ge1Mg4Si1,0.0048261833333330005
Ca1Pd2Tb1,0.028116685694441004
O24Tm1Y15,0.000697220890622
Ca1H2O12P4,-0.009030158706794
Co1Li1O12P4,-0.006215179710054
Li1Pb1Yb1,-0.009874458333331
Gd1K2O8Rb1V2,-0.034641508982198005
Mg1Nb2O18Pb6Ti3,0.043001275737609
Cs1F5O1Zr1,0.226076374530982
Cs1I2Rb1,0.39068958999999903
Co1Ga5Lu1,-0.023314279142866
Ca2O5Ti1Y1,0.141991817380864
C1Sb3Zr5,-0.048382350246891005
H3N3Pb1S2,0.16972850126918598
Cu1Sn1Yb1,-0.042339213809407014
Cl4Te1,-0.906152022423334
Ba10Ir1O30Pr5Ru4,0.006377973395872
F6In1Li1Tl2,-0.035601510999963004
Ce1Ga1Pd2,-0.009648349166678002
Cl3O23Pr5Te7W1,-0.013434617900769
O3Si1Yb1,-0.019082634002119
Pm3Zr1,0.12932784687499901
Al1Ba1N5O3Si4,0.036804118764790006
Br1Sm1,0.118053500000002
Lu2Se3,-0.3401579159999989
In2Ni3Se2,-0.015380006586453002
K2Se6Tc3,-0.383461882826704
Li1Mg1P1,-0.082658953888931
Bi1O4Pd2,-0.058689672857194
Mg1Ni1O5P1,0.12453083964010699
Mn1Sn2Y1,0.070645165625
Ba2Ca1Cu1F14Ti2,0.13233057550083102
As1Hf1Ni1,-0.027206008388962002
B1H4N1Na2,0.607223287708334
Cd1Sc1Tl1,0.33036026433333304
C3Cl10Mo2O2S2,0.16641631932989498
Ho2O8P1V1,0.007363429999995999
Li7Sn3,0.0012730431666660002
F6Rh1Sr1,-0.06645478788999501
Ge1O3Yb1,-0.067345366007157
Er1P2Pd2,0.044210408709679
Co1F6Ge1O6,0.607652439821558
C3H5N5O1,0.060510009984195014
Na1Se2,-0.01843472078125
Ho3O24Y13,0.0006036466710440001
Co2Mn3O16Te3,0.13167198427082702
Cu1I2Li2Na2O2,0.367009902474813
Ag2Ga1,-0.009399768974358002
C9Fe1In1Mn1O9,0.606340561661714
Ba3Co4Cu4O24Sr5,0.06648506851584099
Al2C1Ca4H22O20,0.015106559574880003
Ba9Fe4Se16,0.071648555517226
Tb1Tc2,-0.153003246944444
As3Sr4,-0.06232354482141901
Ni1O16P4V3,0.037073782140498
Ba2Bi2Cu1F14Zn1,0.033897949958982
C2Cs1I3N2,0.383412437890625
Co1Mo4N5,0.143280856333332
Mg2O6Ta1V1,0.123190677792146
Ca1Tl3,-0.021616878749999003
O12S3Tb2,-0.37411400286839097
Ce1Sb2Se4,0.29867235625000205
As16C32Ga8H102O3S36,0.07824693145942999
Al1Fe1Mg14O16,0.08594053976586201
Ni24Sn49Y9,0.021548438154216
Ag1Cl6Cs2Dy1,-0.011065866377159
C4H12I1N1O3,0.381405561096332
Cd3Fe1,0.33239864124999896
O12Si3W2Zn3,0.22843207068747895
Ce1Co1Si3,-0.04519162040014802
F12H12K2O6Zn1Zr2,-0.005802232697119001
Ba1O3Si1,-0.031739722913002005
Ho1Ni2O6Zn1,0.115486518562119
Al2F12Pb3,-0.002538055627879
Mn6O23Sr12,4.062607722995303e-05
Ga8Ge15Na4,0.035902864082656
Ba1Tl4,-0.013131597000000002
Ir1Te2,-0.06466799166666701
Fe2O12Te3,0.20116934147061802
Ba11Sb10,0.001009286649658
Er1Sm1Tl2,0.005523956249999001
Co1Ho6Te2,-0.031275164444506
Li1Mo8O44P8,0.0076731271713530004
Li1P3,0.6495683297562099
Mn1O8S2,0.032400837064396004
Hg2Lu1Sc1,0.0098274875
Ba2O6Sb1Yb1,-0.079850042307277
Ba1S4Sb2,-0.028024931514391
Ir2O4Zn1,0.26662944250000103
Cu1Pr2Rh2Si3,0.19830023937500801
Cu1Ni3S8Sn2,0.06241825892857
B1Br1C4F4H11N1,0.111557228209958
Si5Ta2V4,0.17906151278787702
Cu9Si4Sr1,-0.045283243809527
O6Se2Ti1,-0.038842315547507014
Na1Sb1Tl2,0.014129576198788001
Ca3Na7O30Ta7Ti3,0.012301322774325002
H1Li2N1,-0.010355303506906
Ca7F3Na13O48S12,0.001960513764909
Ho1Nd1Zn2,0.020547077500001003
Ag1Ca2Cu1,0.019845630874999
Hg1Sc3,-0.009460341249999
Sb2Sn4Zr3,-0.001701351250002
Ag1Pb2S4Sb1,0.07167506267254001
Ba2O6Ru1Tm1,-0.06812449380881201
Yb3Zr1,0.34418606499999904
Cr2Fe1K1O10,0.33699129581816906
Ba2Re6S11,-0.039931580864245
O12P3Ti2,0.01167620562497
Hf1N3Ta2,0.403679845555548
Fe1Ge1Ti1,-0.015714372449551
Al2Cl8Nb1Se2,-0.014662233594777
Co2Pd1,0.07863894333333299
Cl18H4N1Rb5Te3,-0.004121210423379
Gd1Mo1O5,0.106898422678351
Li2Mo1O8P2,0.027457117531613996
Bi1F4Tl1,0.004095845833457
Cu1Pb1Se3Yb1,0.08384311816865801
Fe2Na1O8P2,0.05512492180093402
O23Rb6Si10,-0.012682666337378
Ge3Mg1,0.185816244375
K5Na3Nb5O24W3,0.014637077840725004
Cr2Hg1Se4,-0.014838839685731001
C2Mo1Ti1,0.044771970781249004
Ca1O12Sr3V4,0.07131030612508503
Cl3Ir1O7S2,0.45030451092951096
Bi2O5Rb2,-0.004354077777939999
Cl6Li1Rb2Sc1,-0.037288400880087
Bi1Li2Ti1,0.42235602402777705
Eu1O4Tm2,0.021701963392907003
Cu3La8Li1O16,0.04448266553577901
Ge1Mn2Ni2Si1,0.002425494999998
Ca2Cr2O5,0.162758859722217
Fe1Ga1V2,0.154132644499999
I2Ti1,0.106855162592592
Ba2Mn1Nb1O6,0.021289572914566002
Mg30O32Rb1W1,0.102721388979519
C3Cd1Cl3H9N1,0.184730265275728
Au2Cd1Ce1,-0.066442252916644
Fe3Li4Mn1O8,0.008130840312566999
O7P2Ti1Zn1,0.20298960286217801
Dy6Fe1Sb2,-0.023258152870338
Ge1Li2Nd1,0.16586316541666402
Dy1Rh1Sb1,-0.14224278812729602
Ti1Tl2W1,0.8079736049999989
C2Re1,0.452326628125
As2Hf1O9,0.230824711666594
Al1C1V2,-0.06317296867188099
Co1H16K1O22V5,0.036127589666625
Au1Mg1Tm1,-0.065858633788694
Dy1Er1Mn4,0.123211024074073
Se4Ti1V1,0.013647778333346001
Ba1Na1P1,-0.07520039428034599
Ca1Ho2Te4,0.004762666785714
K2O4S1,-0.33058832679316497
Ni1O6Pb1Sr3,0.006116636818135001
Al2Ga2Sr1,-0.050959393000000006
H11Na2O8P1,0.011061975568167
O2Pr2Te1,-0.15935190466654
Mg149Pm1,-0.017402990199849002
B3La1O6,0.004317254200002001
Dy1Rh1Sn1,-0.115259236822752
C8Cl3H3N2O2,0.17845116707955005
Cu1F1,0.33441532125000106
B3Li6Nd1O9,-0.0047959802856410005
As1Cl6Cs2Na1,0.014360022500158004
C1Cl2O1,0.016828688359368002
