formula,target
Ba3Cl2O5Tl2,0.026726125902603003
Ca1Pd1Sn1,-0.13037341761089202
C6H4K4N2O12Pt1S2,0.44224946457389896
Ce3O16Zr5,0.046341189791368
La7Mn7O30Sr3Ti3,0.018308487045383
F7K1Ti2,0.033103903374962
Bi1Cs1K2,-0.006368394999999001
I2La2Sb1,-0.06263434256322001
H8Mo1N2O2S2,0.11426637567408598
Eu1O4P1Rb1,0.006827424702848001
Al1Ga1O7Sr2V2,0.22294453320762705
La1Pm1Ru2,0.006258695089285
Br3Ge1Rb1,-0.016828002249996
Cu2Ge2Pr1,-0.065536998000029
Ce3O12Y4,0.067375549473679
C13La20Os12,-0.027893584814814004
C1Cu1H28N4Na1O14S6,0.05067736117014799
Al1Lu2Zn1,0.008873625312497
F12K3N1Zr2,0.16765781166987
K2O1,-0.3934379460000021
Co1Dy3,-0.038883818571428
Ga3Lu2Ni14,0.00759761736842
C1Mn6,0.14148281261904702
Ir1Ru1Sm2,0.092284547499991
Ba4Br2Si3,-0.0032029383333249998
Bi1Mg1O5Ta1,0.066513056942387
In2Pr1Y1,0.622935529686728
F2Nd2O1Se1,-0.018256567767774
O1Os1P1Pr1,-0.049776246667906
C2Pr2W1,-0.069599227230939
Nb3O24P6W1,-0.010851739701583001
Ca2N2Ni1,0.08001720243750099
Co1Ge2Nd3,-0.031064864003967005
Ba3C10H12O28V2,0.055657643318931006
Ba1Mn2O8,0.055007903538971004
B4Co1O7,0.031023986736158006
Ge2K2S5,-0.06935433086807101
Bi3Ga1O11Sb2,-0.0005262401446040001
Al1Rh3,0.068698501249999
Ce7Ge10Li8,-0.012696382204836
P1Se3Sr1,-0.10252850971877901
Cr2Fe1O24P6Ti3,0.054383640221539006
As1F6H4N1,0.33576863542302804
Cd2Li1Pd1,-0.074651731249953
Si5Sr4Zn3,0.015016899166666
Bi2F8Pb1,0.19631619227271704
B11Mg3O24,0.233888968865151
Al1Ba2Ga3,0.011756271666666
Ag1As1Br6Cs2,-0.019860768499976002
Cl7Dy2K1,-0.028862972375009007
K3La1O8P2,-0.042102503673224004
Cr3Mn3O16Ti2,0.08292387531151599
Cs2H6Pt1,-0.11033339747111401
Mo6N4O24Te1,0.8962436437162771
Na1Si68,0.052589598478265005
Be1Ge1Sr1,0.06879379999999903
Fe1I3Tl1,0.175580757
Ce3In1,-0.029491482499999007
C2Fe2Li3Na3O14P2,0.019576918467772
Fe1Li2Mn1O12V4,0.06404638166647
O20P5Ti3Tl3,-0.021734988061521004
Cu3H2O14Rb2S3,0.25361644895830104
Ba1C1Na2Nd2O15Si4,-0.010630398760606
Cu2Li5Ni5O12,0.017171453125014002
Ir1Rh1Y2,-0.002417005000009
Be1O1,-2.0244211585416667
Ca1Co1O7V2,0.005518899204687001
Fe1K1Ni1O8P2,-0.0016459104256460002
Th1Zr3,0.064133749999999
Ba4Ho1O12Ru3,0.0006082246664199999
Ca11In1Sb9,-0.040318743782073
Ga5V2,-0.05575600552695202
Ba3I12La2,0.09384104647058901
Dy2Eu1S4,-0.015420498326240003
Ca1Co2O6S2Sr4,0.18431498008358801
Nb5O30P7,-0.012134695359547
Hg1Li2Pd1,-0.018807515000001003
Al2Ca1,-0.108484953859649
Fe1O8Ru1Sr4,-0.041654651456351006
C6Mn1O6,1.5313383063942312
Ge8Na2O18Sr1,0.014157707528733
Al4Co1Nd1,-0.013022697869375
B2Na2O7Y2,0.004382841197293001
Fe1Ge1Hf1,-0.07531806790542099
La6Mg3O60Sr14Ti17,0.0071546136222989986
Fe13Pr6Sn1,0.012962646583331001
Fe35O64Ti8,0.067335400470884
Hf5Sc1,-0.010231667499998001
Ba1Cu1Gd1S3,-0.071168588890949
Al8Ni3Tb1,0.23762459597222704
C2H6O7Pb1S2,0.406032395496131
Rb5Re3S7,-0.035540653833335004
O4W2Y1,0.542006872321508
As1In2P1,0.0132874775
Cu1I1P7,0.018680712017195
Ba1Fe4Mg1O8,0.07161403535697801
Mg2Tm1Y1,0.005025912499999001
Ho1Pb3,-0.034988886999998005
H6O9Rb1Se1V1,0.020519444513428003
Ag3I1S1,0.054318345
La3Li1Mn1O8Sr1,0.009288068526577
Tb3Tm1,0.01887653
Hf1Li2O3,-0.024830769581959
Bi4O12Ti3,-0.00013849277928700002
Mo1O4Rb2,-0.274954874460754
Cs2O1S5,0.118254027710986
Ge1Te1U1,-0.007696770851935
Al1Cd1Cl4,-0.020432155417829
Bi1N1O10P3,0.13945724690743402
N2O6Pb1,-0.16804854767009195
Ba18O54Pr9Sb5Sn4,0.038602732470918
Ca1Cd1Tl2,0.028465601332342
Cu1P1S2,0.2390604531909981
Ca5Mn1O33Pb9Si9,0.0014440691601329998
Ba1N4O4Si4Sr1,0.015283836847657
Al2Ca1Si2,-0.06738110160230099
P1Pb3,0.26743380785714305
As2Eu4O1,0.001633410476201
Fe1Nb3,0.087484726875
Rh1Ru1Tm2,-0.22644270625001106
Ba3O9Ru2Zr1,0.001046130671095
K1Se4Sn2,-0.002495881785719
Pu1S3,0.147845793984376
K3Mn1,0.649046424
Co2La1Si2,-0.06967585099995201
Pt3Sc2Si2,-0.028817026428435002
Al1B2Ir5Mg2,-0.08287642656904001
Cr5Li10Mn3O16,0.07855860607849101
La2Ni12P5,-0.023799532280856003
Ba8Cu12Gd4O27,0.01685066904364
Li2O5U2,0.33708046055560104
Cu1Li7O4,0.093299260625013
Li1N1O2,0.07560131326201901
As1F6Na1Rb2,-0.069944302667042
Pd1Sn1Tm1,-0.106184780902766
Ge2Ru2Tb1,-0.10759280324996902
Pd1Zn3,0.002664708027342
Ce2Ge4Pt7,-0.009989649615439002
La3Ti1,0.26106778208333203
Al1Mg1Y2,-0.029393099477897002
Ac1Au2Cd1,-0.07447069791666701
Au1Dy2,-0.043143444166667
Ni2O7Sr2Y2,0.10570750753839
As8Cu6Rb8S19,-0.108695122927234
C8H2Mn3Na2O18P2,0.4230638846285341
Co2Fe1Li1O6,0.057084601937427
Ho5Ni19P12,0.004846403541675001
Ag1Lu6Te2,-0.026369845555634003
C1Cu1N2O2Sr2,0.17392921928398405
Cs3I1O5,-0.18669520166652695
C1Cl5Hg2N3,0.839229178874299
As7Cs3,-0.025568808749999
Br3Fe1,-0.019175789999999002
Ag2Fe2O5S2Sr3,0.054499699415382005
F2Ga1O8P2Sr2,0.05980848762297601
Li4Mn1O9P2,0.019494974321966
Br6La1Rb3,0.010272397999999001
Ba4O12Pr1Ru3,0.0020534361663380003
Cu1O2Sr1,-0.014791566159549997
F6Ni1Pt1,-0.07076495000003001
Ge3H1,0.5213486925
Cd2I7Tl3,-0.0006817540555559999
Br7Ga2Te2,-0.015761270795456
Li4Mn2O16Sn3Ti3,0.062254971072692004
Cl7Cs1Y2,-0.017464142583335
O10Si4Ti1Zn1,0.244480034843773
Ca1Cu3O13P3,0.05463526901502802
B2Bi1Ca1Ga1O7,-0.0029424553206220004
C1N1Th2,-0.020852490000767
Cl3Co1Tl1,-0.003301743583314
C1H3O3S1,0.4806300278961939
Ce4Ni3Pt1,0.007776929374995
Eu1Se2,0.012330435468751
Ce1Zn2,-0.036813004293026
Cs2I6Sc1Tl1,-0.027848665615677
Ba1Ge2Mn2,0.089824720021885
Ca1O24P6Ti4,-0.027740234691473003
Mg1Mn1O7P2,-0.00016756397445800002
Ag4I5Rb1,0.034797994624998003
Cl10Ir2N10Pt1,1.32178017816116
Cl6Eu1K3,0.08692553474999999
Mn2O4Y1,0.09528333373990198
Bi1K3O4,-0.097428671719661
K1N2V1,-0.11751236132695304
Li2Ni1O8P2,0.10994036240294801
Bi10Cl18Nb3,0.082162876881717
Mg1Re3,0.25986654692114103
C6F9O6Sc1,0.20345163826696905
Cu1Ge1La3Se7,-0.045807555699064015
Be1Hf1Si1,-0.08468853560458
Al6Cs2Ge7Na6O30,0.066295569120338
Ag1C4H12N5O3S2,0.23045931308080106
Ga1Rh1Y1,-0.110385347878483
As1Cu1Eu1,-0.07105845166666401
Ba3Ce1,0.32230304625
Au2Pb1Pu1,0.553485159791666
Ir1N6O12Rb3,1.7963469790585032
Ba2O6Os1Sm1,-0.032346905307328006
Al2O12P3Tl3,0.0033235859342790005
F7Ge1Rb3,0.0036616959091
Ba2Mg2O10Sn3Tl2,0.310140260266752
Mo6O17Tl1,0.015616949226187
K3Rh1,0.5379062827500001
Cr3Li4Ni3O16Te2,0.00303840404876
Ni3Si2,0.007841855999999
Cd1Ir1Sm2,0.096064192499997
Au1Na1Zn2,0.8130167367995691
Ca1Pt2Y1,0.020295468541677
Au2F8Mg1,-0.025537844545063
Fe2Mo4N1,0.05246608267857
S1Se1U2,0.043158084999937014
Mo3O8Zn3,0.05751693928580801
Ca1Mn1O6Ru1Sr1,0.024754595949902
La2O7Ti2,-0.018685504306703
C1Li2O7Si1Sn1,0.08406970791742999
Br1Gd3O8Si2,0.010759393924593002
Gd1P1Pt1,-0.133728031246331
C4Cu1H14Li2N6O8,0.09785572564059801
Cr3Si1Zr2,0.07158532499999799
Co2Zr1,-0.06079925372549101
Ba1O3Re1,0.14536780816669198
Cd20Ni2Y1,-0.027101468304345
La7O24Sm1V8,0.186907724625172
C2Hf1Ti1,0.045615455000000006
Be1O3V1,1.022692047999879
F6Nb1Rb2,-0.14514883708351198
P2Pr1S7Tl1,-0.019095491802454
Br3Cl1Hg6S4,0.0013021966071430002
As1Mn3,2.003687500051754e-05
Cu1K1P2Se5,-0.010360709153605
Ir1P1Pr1,-0.09853894749999302
Ce1Rh1Ru1,0.017143721666667
Fe3S8Yb3,0.37557698392856703
Ca1Cu1P1,-0.134790872777749
O3V1,0.30741872296876105
Cu1N3,0.28032723509
Ba4Ga1Sn3,0.021810494409052
Ba1Co1Mn1O5Y1,0.025289687166686003
B2Cs1O6Ta1,-0.030184877080582
Ba1Hg1S2,-0.034629533125201
N1O11P2V2,0.586657289670451
Nd3O7Ta1,-0.021328502515283003
B1K1O13Si5,0.11985839318750098
Br3Cl4Cs1Mo3,-0.005374622629891
C1Hf2S1,-0.11502568499816197
Er2S4Yb1,-0.016832256341000003
O3Tm1Yb1,0.478037664999963
Ag1F4K1,-0.17651439261095495
In1Se2Ta1,-0.022980120277924003
Ba2K1Nb3O9,-0.019118802393113
Al1Rh2Sc1,-0.031294599999996
Al1Mg4Si3,0.06814295187499901
Ga9Ni13,-0.005644878333334999
B2Cu1O6Sr2,0.016446448636018
I1N1Zn2,-0.06144475289063901
Br1Li1O1,0.4783293871666721
Ba1O2S1,0.42968075687495305
As3Cu4Na1O12,-0.009174530654495002
Cu2S1,0.013123767638889
Al1O4Ta1,-0.029281890844660007
Co1Ge1Mn2,0.03045042125
Er7Rb3S12,-0.023483344242465003
B2F10H1Nd1,-0.05717310077344701
Os2Sc1Ta1,-0.169969235370375
Li4Ni2O16Sb3V3,0.07974624528486099
Ba2Cu1F14Mn2,-0.080398252434106
Br1S1Sm1,-0.014315098611276
Ga1I6In1Rb2,0.049589322500001004
Er1Fe1Ge2,0.058865484062500015
Dy2Tl1Zn1,0.016320397499998997
Dy1O2V1,0.5161012579166779
Cu3Mg1,0.05170711249999901
Ni5O24P6V1,0.07735537394107
H2Mn6O17P4,0.007542383861289002
F5W1,0.016620548611115
C8H12N8O16Si1,0.5479984457694851
Ge2H4Na2O8Zn1,-0.004677137090186001
Ba3Bi2O9Te1,-0.02387147662712
B1C6Cl1H17N1,0.12398718485572001
In4Rh2Sc5,-0.042829009755226
Cl6Cu1Dy1K2,0.055728199249975005
Fe12N5,0.025092763823529003
Ba6Cl1N1Tl2,-0.015110603500058004
Mn4Na10O9,0.013934128913045
Cu1Ir1Zn2,0.003052828749999
C4Co1H20N4O12Pt1,0.046978382262038
Dy4Mg1S7,0.017237716250046
K3O14V5,-0.020289274019734
Er2O7V2,0.007098704323521002
Co2Ge2Nd1,-0.06204661499987901
Co16Fe1Ni1S16,0.004153038807187999
Cs1I5Pb2,0.037676366190695004
Pt1Pu2,0.036671257385416
C1La5Pb3,0.024588912301588
Cu2S4Ta1Tl1,9.709791667256165e-05
As4Mg3Zn3,0.13950121043749802
Ca1Pd2Sm1,0.017725835919197002
S5U3,0.007834209330353002
Ce1Se3Yb1,0.07582681575000101
Be1Cr1Er3S7,0.06206998562502401
Na4P4Sr2Ti1,-0.020063271174292
Al20Cr2La1,-0.010971298240166
Cs2Mn1O4,-0.226929897602499
Ce1Ir1O6Sr2,-0.008489801064580998
Eu1Ge2Mn2,0.14260002133333302
Ba2Ge2O1S6Zn1,-0.031419923403780005
Cd3O5Si1,-0.006278725555821001
As2Fe2K1,-0.026788815073693004
Ba3Bi2F12,0.06624264666758099
Ce1Ge1Li2,0.16864684703125002
Co5Ni5Y2,0.078246456782409
C1Cs1H1O3,-0.071142302975541
Co5Nd1P3,-0.011906841109748
Ag2Mn1Sn1Te4,0.0031390459375000004
Eu1Pd2Sn2,-0.021608510499978
Hg3O6S1,-0.051850762666817006
Ba2Bi1Ir1O6,0.011159559833435
Ce2Se4U1,0.011797055357153
B6H6Tl1,-0.14712793823426598
C4Cd1Cl2H16N8S4,0.033540108328554
Ag1Ca2Zn3,0.0072815091666650015
Ag2Dy1In1,-0.05741672547102601
Ca1H1O12P3V2,0.003498112369261
Fe4Sc1Si2,0.000449190219744
Al1Br4,0.138604871499999
B12Cu2Na2O21,0.006183131756750999
Mo8P5,0.022162762692307002
Ga1Li3Na2O4,-0.017962656222525002
Al1Be4Ca4F4Na4O24Si7,0.016294378702184
Ag2Br3,0.019987741
F4K1Mo1Na1O2,0.024792862361001
Cr2Mg1O8P2,0.047876209428084994
Ni1Sn1Yb1,-0.06775592238099501
Cu2La1Ni3,-0.0007761466666660001
Ba2Ca1Cu1F14Fe2,0.003995009248531
C1H3P1S3,0.021005262929688
Fe5Li4Ni3O16,0.056779060122745015
Pm2Sn1Zn1,-0.1187916675
In4Lu5Ni2,-0.052285566042201005
B9C2H11,0.050158344589265005
Co2H3Na1O10S2,-0.003271867933165
Lu1Ni2Sn1,0.01413298357315
Ge1Na5P3,-0.038639782152778
Au5F21Gd2,-0.096260837142683
Ag51Nd14,-0.062351364615384014
Fe4Mg3O24Sb6,0.199546678647838
Co1Li3O6,1.4076497410833282
C1Ga1N5Sr4,0.009120025510785
K2O9Si3Sn1,-0.058679629002651
Co1Cu1Si2U1,0.031682290999999
La2O2Te1,-0.18480301908066002
Cd1In1Lu2,-0.011169310937499
B2C1Ni2Tb1,-0.039623749104348
Cr7Li7O34P8,0.095887632571595
H4I3N1,-0.012798464123362
La2Se9U2,0.003824960079144001
Ba2Ga6O11,0.004103244561421001
La1O1S1,-0.02169696624542
Ho2O7Si2,-0.021476811819721
As2Mo1O9Rb2,-0.078755404446515
C4H7O11Y1,0.038097387404913
Fe1P1Zr1,-0.122596483055321
Ca1Pd2Pm1,-0.11807828104168498
Dy3In1,-0.002700955
Br1Hg3I1Te2,0.009501161428571
Ag1Ge1Yb1,-0.028979501819219006
Cu3La1O12Ru4,0.034964134269053
Na1O4Rb3Ti1,-0.01366277068961
As1F6Tl1,-0.183198616562493
Au3Eu1In3,-0.013268216696421002
Co4Nb1Zr1,0.021938733970476004
Mg1Ni1O7P2,0.000392688521786
C1K1La1O4,0.066503843928717
Al4Mg19Zn15,0.031998489317638004
Co8Mn1Zr3,0.094016302850811
I1O6Rb1Sn1,-0.032915528335935
B13Co1Er4,0.103948070555545
Br1N17Nd10O9Si10,-0.001973699618298
Br17Nb6S1Tl3,0.25236723851854603
Ca1Ge1Pt1,-0.05109199972218
Ba1O18W6,-0.0038055276148520004
Be1Hf1Ir2,0.023709557582082996
Na2P4Sr3,-0.007990951759308
Au3Sb4Sm3,-0.07312519183845101
Fe3S8Sn2,0.168388249615384
Ce1I5K2,-0.009391437187506
Ag2I1O6,0.10969861179012401
C2H5N1O4,0.089587444635395
Ca1N2O2Si2,-0.013954205046763
B1Be2Mg1,0.7401342621854019
I6In1Rb3,0.104742817166666
Br1Nd1S1,-0.019061992781125
O10P2Sn5,-0.0061718866198830005
F8H4K2O6U3,0.518591655689574
Ca2F3Sn2,0.31114557321429903
C2Mo1Tb1,0.05919495703125099
C3H8S2,0.067135298516483
Ag2H2Li1O10P3,0.018369542014748
C1H3Hg1O3S1,0.229270990937495
O5Sm2Ti2,0.197577136527754
Ba1O3Te1,-0.06313632068731599
Ce1Cu1Ni1Si2,-0.0014382752436260002
F4Na1Pr1,-0.027408364166712003
Cd2Ir1Na3O6,-0.08161205547125801
B2Ca1O8,0.556455061136344
In2Li2Se6Si1,0.007435272272725999
Al7Au3Dy1,-0.038748367840945
C5Nb6,-0.075232690909086
Eu16Sb11,-0.037549033986626006
Fe1Mo1O6Sr2,-0.014655738239621003
Cu1Li2O9P3,0.08630756024973403
Cu1O9P3Tl1,-0.008896577624541999
Co3Fe4Li4O18Ti2,0.080981334145587
C1Cr1Li1O4,0.029378411904740002
Mn1Se17U8,-0.03964524519231
F12Sb2Se3Te3,0.060107312100938
Cu1I1P4S3,-0.002302612488852
Al2K2O10Si3,0.018249208639632003
Al5S8,0.045918860741185986
H1O1Tl1,0.032461184167669
Cu6Pb9Se42Y20,0.024001040259720004
Co1F5Mg1,-0.0074450464288430005
Er2O3,-0.8857293417500021
In3Rb1S5,0.001222055694441
Bi5Co8O20,0.223045325559924
In2Ni1Tb1,-0.010214035595745
Ba2Mn1O6Te1,-0.06796063316
Ag3I3S1,1.0884374465625
Ir1Mg1Zn2,-0.015154409228181
Fe1Li4O12Te1W2,0.06627472315614301
Mn3Ni2O16Te3,0.129368730104164
K2O13Ti6,-0.019898750463526002
Bi2O7Ta1Y1,0.049831322538093005
B3Be1Li1O8Sr2,-0.009472769067766
In1Mg1Nd2,-0.014448473611112
Fe2Li1O10P3,-0.000135151745212
Nd3Ni7P5,0.016017312190546997
Cs2I6Rb1Tl1,0.10109434525001901
Er1Se1,-0.121068753750003
Ge2Ir1Nd1,-0.036628393159740986
Hf2Li1N3,-0.018520600208314003
La3Li5Nb2O12,0.053645938977263004
F8K5Nb16O20,0.015481564567699
Al43Ta4Tm6,-0.015596550188746
S1V4Zr9,0.050018200446409006
O14Re1Y7,0.040575707613605
K1Mo2O8Yb1,0.07707207932283
S2Sc1U1,0.03022078749998
Ba1C4N6,0.5577266143997011
O9Pb3Ti1Zr2,0.026225392791702003
Ag4O7V2,0.037650871298072
Au1Cd2Na1,0.03291978578125
Ga1O7Sr2W2Y1,0.4115765248555141
C7Nb10,0.040041188235293006
Na4O13Sc2Si4,-0.001981184762875
K8Mo6O24Zr1,-0.013636004424877002
In1Pb1Yb2,-0.00033515005232200013
Er1O8Re2,0.016577555719704002
Ge1Tb1Ti1,-0.016511866851872
Bi3Na1O10V2,-0.014732179581949
Ag1Cl6Na2Sc1,0.12295680342348406
Fe1Mg3Mo4O24Sr8,-0.000673550912062
Ba1Co1La1O6Sb1,0.11197885639269302
Cd1F2,-2.5026394224599997
C4Fe11Mo1,0.075270532304687
F17Nd6,0.035413823707727006
Br6Hg1Tl4,0.009663724090909001
Er1Ga1Ir1,-0.114066289797328
Cu2In1Y1,0.031042787777777
Cr1F6H8O4Si1,-0.008264863288156999
Pd1Sm1Tl1,-0.05680513362326201
Mo5O16U1,0.031988028100643995
Pt1Tm2Zn1,0.01226533260417
Br3Rh1Te6,-0.043873391517837
B1Mn4,0.104491149000001
As6Pr3Zn2,0.29673237149394105
Be2Ir1Li1,-0.034405603333332
Cs1Mg14Si1,0.24665797249472196
N3Ta4,0.13372922904762402
Ni1O10P2Ti2,-0.020444263888758
Gd7O26Ti8,0.059494168963412
F5I1,-0.28105389537500003
Tc1Yb3,0.4021067
Ru1Si1U1,-0.0057654175000090005
Cl2Fe1H4O2,-0.06678912211820001
I5K2O2Pt1,0.196851566113278
Al1Mg1Sm2,-0.010911689687419
Au2Eu1,-0.12575291874999905
Au1Cs1N12,0.26649111632714106
Be2K2Na4O5,-0.036510678750821
Co3Mn2O16Ti3,0.103591665625444
Gd1Ir2Si2,-0.424253968880504
I1Na1O3,-0.08861108294812299
Ag1Bi1S1Se1,0.094647655691505
H3Re1,0.39484021041
Cr3Cu3Li4Nb2O16,0.05237302701413602
C9Zr10,-0.037773960000003
Al11Na2O48Rb9Si13,0.11446142499732301
Co3Li4O16Sn3V2,0.09784913113049
Ce3Ga2Rh2,-0.022892144285751
O1S14Sm10,0.008010291400053
Mg1Yb5,0.024965605624999
Br6Hg1In1Rb2,0.030276506999999002
Cu3F10Li1,-0.048540109727506005
Ba2Br2Cu3O4,-0.000785163775857
C1I12Sc7,-0.044731499289956005
Cs3Gd1O8P2,-0.048089502495504005
Li5Mn2Ni5O12,0.029765225208328007
Ce2Te5,0.056050668896104
Lu6O12W1,-0.019969215924797
Cs1Mo3O25P6Si2,-0.012124280650611
Ir1Pr1Sn1,-0.091176797020297
C6H18N2O9Pb1S4,0.24624261468656106
Br3Sb1,-0.28123138270833303
Cu4Na1S4,-0.004858257716326001
Si1Zn3,0.18950454124999905
P1S1Sm1,-0.06249174388887201
Fe2Li2Mo3O12,-0.00016922024225200002
Fe2Li4Mn3O16Sb3,0.058513942035414
F6Sb1Se1Te2,0.060029701678266
Dy3Fe5O12,0.010354956000023001
Mn21Na9O40,0.031636077678633995
Li2Mn1O12P3V1,0.014291708292259004
Bi1Br6Li1Rb2,0.032780554291668006
Cu1Er1S2,-0.016930471388869002
Ag1As1Mg1,0.135464410166642
As1H16K1O12Sr1,-0.0006411497969470001
C2La1Rh1,0.038800841249997005
Co1O6Sb1Zn2,0.120008959845362
C13Cl1Cu4H24N7,0.21445830184948805
F3H4Mn1N1,0.013039597526477001
Cs1O7P2Ti1,0.029756344461563007
As2Mn1O4,-0.026240597140843
C1Ru3Yb1,0.044134418833334015
C1F11S1Sb1,0.07043884592721801
C1Co1Mg14,0.19478151463541601
Al1Cu2Tb1,0.009610901356875002
Mg1Zr1,0.06692530161073801
Li4Ni5O16Sb3,0.055455645759135
H3Li1Sr1,0.4603718120000001
Mo4O22P4Rb3,-0.0022433234428740003
K1O8S2Tl1,-0.035413743401545995
Li2Pm1Tl1,-0.036869146666665
Ca4Cr5O18Te3,0.185943572750285
Cr4Cu1Ni1Se8,0.0035843798631390008
Mn14Si23,0.588216703918918
Cu1S2Yb1,0.17264276792730598
Er4Ge4Li1,-0.015651204444411003
Be1O4S1,-0.21741049013891506
F1Li2O4P1Ti1,0.272299207624778
Ba2Co2F11,0.005505190888744
Ge1Li3O4,0.07663388867187501
Cd3Lu1,-0.036645403749999
C2Tb1,0.0443543015625
Bi1Mg5,0.06903805144067701
Ca5Gd3Mn3O24Ti5,0.017628959484225
Ce1F7Na3,-0.007526865455003
Cd1Pb1Pm2,-0.150808239305556
Ag1Cl5Na4,0.000113710000019
Fe3Li7O16W2,0.08064897401784801
B2Ir1Mo2,0.037097663999999
Cs1Cu1P1S3,-0.040673120094065006
Ca1Nb2O4,-0.09736174866698101
Li1Ni2O15P5,0.045300992281871004
As4Na8Ti1,-0.038530051944006015
S6Sc1U3,0.029344825874995
Cr3H3K5N1O17U1,0.41166668663912
Fe2Ge2Pr1,-0.007950318050284
Bi6F2Fe1O14P2,0.08370517264455499
B1H1In1Na1O9P2,0.01304040048213
Ba3Ho1O9Ru2,-0.0038052490005309994
Ba1Mo4O16Tm2,0.012446797028958002
Bi1Pt1Y1,-0.18190984138020105
Ge3Ho4Si1,0.008815028749994
Li3Mn1O8V3,0.08765104466644101
Ca1H6O15Si4V1,0.11749008692129198
Mo1Na2O6Se1,-0.020277103336924
Eu1Si6,0.122735166428571
Cl6Cs2Li1Sm1,-0.020409840679689
Al1Fe3Tb2,0.024223416276041
Li6Mn5O28P8,0.041167475183875
Cu3Li4Ni3O16Te2,0.014018631158680002
Al1S2Tl1,-0.038994858794674
Co1O8S1,0.465842461249976
Ga1H8N2O12P3Zn2,-0.00130975462207
Li1O24P6Sn3V1,0.024007382350522005
Fe6Ge6Tm1,-0.031873680512839
C4Co1Cr3Li12O28P4,0.06836203370702701
Nd1Pt1Sn1,-0.201004997422938
Cu4Ge3O12Si1,0.061920305499993014
Li9Mn21O40,0.0032109386249780003
Pt3Pu5,0.13922053291796802
As3Co2Na1O10,0.007402240722531999
Pr1Te2Tl1,-0.051634151818121005
Co8Fe4Ga3Si1,-0.002579062499969
Cl1H2Ho1O2,-0.031344642079189994
Co2Ge2Tm1,-0.098757998878109
C1Er2O7,0.2416479816249741
Ba4Cu5Li1O14Y2,0.021778590150335
Br6Cs1Rb2Tl1,0.09450130974999
Fe1O9Se3,0.08228607764423501
Al3Ca1O7Pr1,-0.004311975238857
Al1Br6Cs1K2,0.17000655899999895
B5H4N1O10,0.3439628472916921
Ac2Cu1Ru1,-0.003957679861111001
Ba1O14P4V2,-0.03208548789626
Hf1S3U3,0.35619460714281503
P1Rb3,0.13906470604884902
Cu1Hf2Ir1,0.026515013602638
Cd1Hg2Li1,-0.023492544985522
Li2Mo2Na1O14P3,-0.013361666618746002
Li9Nd2P5S20,-0.0023522418056750004
Al43Mo4Tb6,-0.011396961951378
Cr1F2Li1O8P2V1,0.005919649252861
Mg1Se4Y2,0.009552271785713001
Ni7O10Zn3,0.06885500475002
La2Mn2O3Se2,0.003535139582947
C3H2N2O3,0.080294031525317
Ba2Cl1Co4O7,0.049515437142953006
Sc1Th1,0.043350444999999
O36P9Sm1Zr6,0.004223417981074999
Co6Cu2La7O24Sm1,0.07936928806157201
Eu1Hg2Pm1,-0.09840677749999903
K2Ni4O15P4,-0.013552617136625
La1P1,-0.7481810521874951
Ag4La3Sn4,-0.092285398181842
Sc1Sr3,0.29191515499999904
Cs1Mg30O32W1,0.154535594891958
In3Si1,0.29553375749999905
Hg2Mo5O16,0.019110284239135
Cs1O6Os2,-0.276469312037032
F3Ni1,-0.10613011404751402
La1Mn1O6Rb1W1,-0.023489051680250003
Bi1I1O2Pb1,-0.032936768321667004
Ba2Li1O9P2V1,0.089507146042655
Co12P7Tm2,-0.004183794285737
Ba1Fe1Mg14,0.242355546898286
Ca3N4U1,-0.279244710156341
F5Fe1H4Mn1O2,0.0012404080784619998
Dy1Rh2Yb1,-0.028191217499980006
Al2Ca1O6Si1,0.016447465457806003
C6H24N3O40P1W12,0.101830137721357
Ca1Hf4O9,0.010087644464277
Mg1O17Si2U2,0.430433846193125
K1Pb1,-0.0966153335625
Ge1Sm1,-0.061409276153847
Br1Ca2N1,-0.15149974765637
Li2S1,-0.8577296399999991
C2N2O4Pt1,1.058262082248881
Cl1Cu3O6Sr4,0.186067490237245
Cr1O4Tb1,-0.08002568083880099
Ag3Cs1Dy2Te5,-0.025691245454637003
Co3O14P4,0.029172109761892002
Al1Li5O4,-0.025736702500254
Cu1Ni2O24P6Ti3,0.038765492921030986
N3Np1O11Rb1,-0.232389159630589
H18O12S1,-0.0012832806456099998
Ga1Ni2Zr1,0.018891713901514
La4Li5Nb7O28Ti1,0.05051995799994402
La4Ni3O8,0.24175807866582905
Dy2Fe17N3,0.089981354090908
Bi1Sb1Te2,0.05049763499999901
Al1Ni1Tb1,-0.014861338888721
K4Mo7Na4O20W1,0.21517448722184804
Ag2F3,0.004516027000005999
B2C1Lu1,-0.038419771253302
Cd1Nd2Rh2,-0.015731301333332
Bi1Ho1O3,0.031548825000024004
F2Li1O1V1,0.021641800139498003
Lu1Nd3,0.0052158443749990005
Ho1N7O15,0.538771595893717
Bi1Mn3O8,0.05895150687502501
Fe4Np1P12,-0.06639199198529501
Ge1Nb1O5Rb1,-0.015125684912217004
Ba3Mn1O20Sr5Ti7,0.119768270181075
Mg1N2Ti2,0.7355816013962051
Ba2O8Si3,-0.000437554271085
H1Pm1,-0.058654718333333
C3F4H13N1,0.077192762589294
Te2V1,-0.029286585999999
Au1Ga2Li1,1.280193377591728
Cu2In1Pa1,-0.036793702499999005
